"","X.1","X","DATE","Home.Team","Away.Team","Spread","Total","PTS_home_avg","PTS_home_against_avg","OREB_home_avg","OREB_home_against_avg","DREB_home_avg","DREB_home_against_avg","FGM_home_avg","FGM_home_against_avg","FGA_home_avg","FGA_home_against_avg","FG3M_home_avg","FG3M_home_against_avg","FG3A_home_avg","FG3A_home_against_avg","FTM_home_avg","FTM_home_against_avg","FTA_home_avg","FTA_home_against_avg","AST_home_avg","AST_home_against_avg","STL_home_avg","STL_home_against_avg","BLK_home_avg","BLK_home_against_avg","TO_home_avg","TO_home_against_avg","PF_home_avg","PF_home_against_avg","PM_home_avg","PM_home_against_avg","PTS_away_avg","PTS_away_against_avg","OREB_away_avg","OREB_away_against_avg","DREB_away_avg","DREB_away_against_avg","FGM_away_avg","FGM_away_against_avg","FGA_away_avg","FGA_away_against_avg","FG3M_away_avg","FG3M_away_against_avg","FG3A_away_avg","FG3A_away_against_avg","FTM_away_avg","FTM_away_against_avg","FTA_away_avg","FTA_away_against_avg","AST_away_avg","AST_away_against_avg","STL_away_avg","STL_away_against_avg","BLK_away_avg","BLK_away_against_avg","TO_away_avg","TO_away_against_avg","PF_away_avg","PF_away_against_avg","PM_away_avg","PM_away_against_avg","OREB"
"90",90,90,"44307","Toronto Raptors","Brooklyn Nets",NA,NA,109.894736842105,109.894736842105,9.94736842105263,10.7894736842105,36.8421052631579,41.5789473684211,44.5789473684211,43.4736842105263,101.210526315789,94.8421052631579,17.5789473684211,16.5263157894737,48.2631578947368,44,18.4210526315789,21.0526315789474,22.4736842105263,28.3684210526316,29.2631578947368,29.6315789473684,9.89473684210526,9.63157894736842,5.89473684210526,6.68421052631579,17.1578947368421,19.4736842105263,24.8947368421053,22.5789473684211,-9.94736842105263,7.05263157894737,122,117.318181818182,10.5454545454545,16.5909090909091,43.3181818181818,44.6363636363636,53.6363636363636,57.1363636363636,108.954545454545,125.454545454545,19.5909090909091,15.9545454545455,48.4545454545455,44.6363636363636,22.3181818181818,18.8181818181818,28.0909090909091,25.5454545454545,32.4545454545455,36.8181818181818,7.86363636363636,9.86363636363636,7.36363636363636,5.27272727272727,17.3636363636364,17,23.6363636363636,27.7272727272727,36.6818181818182,-43.0454545454545,20.4956175298805
"91",91,91,"44307","Washington Wizards","Golden State Warriors",NA,NA,118.041666666667,122,11.125,12.0833333333333,41.7083333333333,43.2083333333333,50.9166666666667,50.875,108.041666666667,109.5,13.2083333333333,15.4583333333333,40.5,40.9583333333333,26.2083333333333,29.1666666666667,33.2916666666667,35.6666666666667,30.25,29.4166666666667,8.33333333333333,8.75,4.20833333333333,4.125,16.5833333333333,15.7083333333333,28.625,26.7916666666667,-24.9583333333333,32.125,110.2,115.96,10.44,12.32,42.32,52.88,50.64,53.28,119.64,115.2,17.48,18.76,52.44,47.48,23.12,26.04,28.88,33.4,30.88,31.48,11.2,8.68,6.04,5.92,17,21.96,27.08,24.8,-52.08,47.6,22.8515476942514
"92",92,92,"44307","New York Knicks","Atlanta Hawks",NA,NA,108.571428571429,105.333333333333,11.6666666666667,11.5714285714286,41.9047619047619,36.0952380952381,47.4285714285714,42.2380952380952,100.380952380952,95.5714285714286,13.5238095238095,12.8571428571429,32.4285714285714,39.6666666666667,21.6666666666667,18.7619047619048,27.5714285714286,24.5714285714286,26.2857142857143,24.2380952380952,7.33333333333333,7.38095238095238,4.52380952380952,5.85714285714286,14.1904761904762,12.952380952381,23.6666666666667,20.2380952380952,31.5714285714286,-24.8095238095238,114.576923076923,111.923076923077,16.5,14.5769230769231,51.0384615384615,52.1538461538462,59.3846153846154,61.9615384615385,131.846153846154,137.076923076923,20.3846153846154,18.6153846153846,56.4230769230769,56.4230769230769,32.7307692307692,32.0769230769231,38.9615384615385,38.3461538461538,36.0384615384615,36.5769230769231,10.1923076923077,10.6153846153846,5.88461538461539,8.11538461538461,19.4230769230769,19.0769230769231,30.7692307692308,30.5769230769231,38.3461538461538,-35.7307692307692,22.8515476942514
"93",93,93,"44307","Houston Rockets","Utah Jazz",NA,NA,104.857142857143,112.190476190476,10.0952380952381,12.047619047619,36.9523809523809,42.5238095238095,43.3809523809524,47.6190476190476,99.2857142857143,101.285714285714,14.4761904761905,14.6666666666667,44.7619047619048,39.9523809523809,21.5238095238095,18.7619047619048,28.8571428571429,24.2857142857143,24.9047619047619,27.7142857142857,9.61904761904762,8.71428571428571,6.04761904761905,5.61904761904762,16.8571428571429,17.5238095238095,20.1428571428571,23.9047619047619,-33.7142857142857,35.4285714285714,115.869565217391,112.130434782609,10.9130434782609,10.3478260869565,36.9130434782609,34.304347826087,42,43.6086956521739,89.9565217391304,94.4347826086957,17,11.8260869565217,42.6086956521739,31.5217391304348,16.7391304347826,15.3913043478261,22.0434782608696,19.4347826086957,23.6086956521739,24.7391304347826,6.43478260869565,8.04347826086956,5.39130434782609,3.95652173913043,13.6521739130435,10.8260869565217,18.8260869565217,20.1739130434783,18.6086956521739,-21.2173913043478,20.4956175298805
"94",94,94,"44307","Dallas Mavericks","Detroit Pistons",NA,NA,109.809523809524,110.333333333333,8.52380952380952,9.33333333333333,40.1428571428571,38.3809523809524,44.0952380952381,43.6190476190476,96.4761904761905,95.1428571428571,15.5238095238095,13.6666666666667,43.5714285714286,38.9047619047619,20.0952380952381,18.7619047619048,25.9047619047619,24.7619047619048,24.6666666666667,25.3333333333333,7.80952380952381,9.57142857142857,4.61904761904762,3.57142857142857,15.3809523809524,14.1904761904762,23.5714285714286,24.3809523809524,7.33333333333333,-2.95238095238095,108.2,113.44,12.56,11.44,38.44,43.08,49.12,51.84,109.72,108.04,14.6,15.8,44.8,43.32,18.16,26.68,23.64,32.44,32.56,32.56,9.72,8.84,5.24,6.36,15.4,17.08,25.6,23.24,-35.16,36.76,20.4956175298805
"95",95,95,"44307","San Antonio Spurs","Miami Heat",NA,NA,109.772727272727,111.181818181818,12.3181818181818,11.7272727272727,47.1363636363636,47.5454545454545,53.1818181818182,55.3636363636364,119.227272727273,117.318181818182,14,18.1363636363636,38.0909090909091,45.6818181818182,19.8181818181818,17,26.2272727272727,23.0909090909091,34.7272727272727,36.0454545454545,8.86363636363636,7.95454545454545,5.59090909090909,7.40909090909091,15.8636363636364,17.3636363636364,23.1818181818182,24.7272727272727,-13.1818181818182,10.1363636363636,104.260869565217,106.434782608696,8.39130434782609,10.6521739130435,43.6521739130435,43.4347826086956,45.0869565217391,45.8695652173913,101.04347826087,104.434782608696,13.0434782608696,16.8695652173913,41.9565217391304,48.7826086956522,18.9565217391304,20.2608695652174,24.1304347826087,27.2173913043478,29.7391304347826,29.9565217391304,10.1304347826087,10.8260869565217,3.82608695652174,4,17.695652173913,18.2173913043478,24.6521739130435,24.9130434782609,-19.5652173913043,21.1304347826087,20.6259668508287
"96",96,96,"44307","Los Angeles Clippers","Memphis Grizzlies",NA,NA,117.772727272727,109.090909090909,11.0454545454545,10.4090909090909,45.0454545454545,41.3636363636364,53.0454545454545,50.0909090909091,107.954545454545,112,18.0909090909091,16.2272727272727,42.4090909090909,47.4545454545455,20.7272727272727,22.8636363636364,25.4545454545455,28.6363636363636,32.7272727272727,27.9545454545455,9.13636363636364,9.22727272727273,6.45454545454545,4.5,14.5454545454545,16.9090909090909,25.2727272727273,21.7272727272727,68.0909090909091,-70.1818181818182,114.5,109.444444444444,15.4444444444444,12.1666666666667,49.1111111111111,43.2777777777778,60.7222222222222,51,131.277777777778,114.666666666667,16,15.4444444444444,45.7222222222222,46.3333333333333,20.2777777777778,22.6111111111111,26.3333333333333,29.6111111111111,37.6111111111111,31.7777777777778,14.7777777777778,12.5,6.05555555555556,7.16666666666667,20.3333333333333,22.4444444444444,26.9444444444444,23,35.8888888888889,-39.9444444444444,22.8515476942514
"97",97,97,"44307","Portland Trail Blazers","Denver Nuggets",NA,NA,114.521739130435,115.695652173913,12.3913043478261,11.5652173913043,38.5652173913044,38.695652173913,47.7391304347826,46.4782608695652,108.434782608696,96.2173913043478,18.9565217391304,13.9565217391304,50.304347826087,37.8260869565217,20.7826086956522,19.7391304347826,25.6521739130435,25.7826086956522,25.0869565217391,27.8695652173913,8.60869565217391,6.8695652173913,5.69565217391304,4.30434782608696,13.7826086956522,14,21.3478260869565,20.9130434782609,-3.8695652173913,5,115.5,110.727272727273,10.6363636363636,11.0454545454545,38.7727272727273,32.9545454545455,51.8636363636364,45.8181818181818,101.090909090909,96.5,14.6818181818182,14.3636363636364,37.4545454545455,38.6818181818182,17.1818181818182,17.3636363636364,21.2727272727273,22.6818181818182,31.9090909090909,30.8181818181818,9.77272727272727,8.54545454545454,4.95454545454545,4,18,14.5454545454545,20.4545454545455,20.5,17.6818181818182,-18.9545454545455,22.8515476942514
"98",98,98,"44307","Sacramento Kings","Minnesota Timberwolves",NA,NA,116,119.826086956522,11.7391304347826,12.5217391304348,37.6521739130435,42.3913043478261,51.6086956521739,59.8260869565217,106.04347826087,120.869565217391,14.4782608695652,16.7826086956522,38.6521739130435,44.7391304347826,21,21.1304347826087,28.695652173913,26.2608695652174,32.2608695652174,37.8260869565217,7.78260869565217,9.69565217391304,6.04347826086957,5.52173913043478,15.304347826087,18.6086956521739,23.4782608695652,26.6521739130435,-14.5217391304348,11.2173913043478,111.4,119.44,12.72,13.2,37.4,45.36,49.88,52.4,113,109.16,15.76,14.72,43.36,38.2,18.12,25.44,23.96,31.96,29.2,31.84,10.72,8.6,6.36,7.2,16.12,18.88,26.32,24.44,-45.72,51.28,22.8515476942514
"99",99,99,"44308","Boston Celtics","Phoenix Suns",NA,NA,112.047619047619,109.761904761905,14.4285714285714,10.952380952381,38.5238095238095,36.8571428571429,48.6190476190476,44.1904761904762,106.428571428571,95.6666666666667,14.5238095238095,14,39.5238095238095,38,17.5714285714286,22.952380952381,22.8571428571429,28.047619047619,28.6190476190476,25.4285714285714,9.61904761904762,8.28571428571429,5.85714285714286,6.80952380952381,16.8095238095238,16.0952380952381,25.7142857142857,22.7142857142857,-13,3.38095238095238,111.52380952381,106.761904761905,10.6190476190476,13.047619047619,45.7619047619048,45.0952380952381,58.2857142857143,51.8095238095238,123.428571428571,113.809523809524,18.5714285714286,13.8571428571429,50,40.1904761904762,19.5238095238095,22.6190476190476,23.6666666666667,29.7619047619048,39.0476190476191,29.4285714285714,8.28571428571429,9.19047619047619,6.42857142857143,5.47619047619048,19.047619047619,17.6666666666667,27.3809523809524,26.4285714285714,34.9523809523809,-30.5714285714286,22.8515476942514
"100",100,100,"44308","Orlando Magic","New Orleans Pelicans",NA,NA,106.826086956522,110.521739130435,11.9130434782609,9.78260869565217,39.1739130434783,39.5217391304348,43.4347826086956,45.304347826087,97.9565217391304,96.9565217391304,14.0869565217391,13.4347826086957,36.6086956521739,37.8260869565217,16.7826086956522,16.6521739130435,22.1739130434783,21,26.5652173913043,28.0869565217391,8.30434782608696,10.1739130434783,4.60869565217391,5.08695652173913,15.4347826086957,14.6521739130435,19.3478260869565,20.0434782608696,-19.4347826086957,15.3478260869565,111,113.166666666667,15.625,11.2083333333333,52,44,60.4166666666667,54.9166666666667,125.125,119.416666666667,17.3333333333333,22.875,49.4583333333333,59.1666666666667,24.1666666666667,21.0416666666667,34.9583333333333,27.0833333333333,33.5416666666667,37.0833333333333,11.5,11.0833333333333,5.16666666666667,6.41666666666667,22.7916666666667,20.9166666666667,25.0833333333333,29.2916666666667,-5.41666666666667,4.41666666666667,22.8515476942514
"101",101,101,"44308","Milwaukee Bucks","Philadelphia 76ers",NA,NA,120.478260869565,109,10.8260869565217,11.3478260869565,49.4782608695652,42.1739130434783,53.2608695652174,50.4347826086956,107.217391304348,117.913043478261,19.2608695652174,14.8260869565217,45.7826086956522,46.4347826086956,19.7391304347826,17.0434782608696,27.3478260869565,21.695652173913,31.5217391304348,27.0434782608696,9.78260869565217,8.43478260869565,5.78260869565217,6.34782608695652,17.0869565217391,15.3478260869565,19.9130434782609,23.5217391304348,93.4782608695652,-101.304347826087,111.65,109.2,10.7,9.55,36.05,33.35,40.7,40.6,87.3,89.8,9.9,12.55,27.75,33.7,20.95,17.4,26.35,22.6,21.6,23.4,8.25,7.8,6.6,5.15,14.4,14.35,20,21.8,12.1,-14.6,22.8515476942514
"102",102,102,"44308","San Antonio Spurs","Detroit Pistons",NA,NA,109.772727272727,111.181818181818,12.3181818181818,11.7272727272727,47.1363636363636,47.5454545454545,53.1818181818182,55.3636363636364,119.227272727273,117.318181818182,14,18.1363636363636,38.0909090909091,45.6818181818182,19.8181818181818,17,26.2272727272727,23.0909090909091,34.7272727272727,36.0454545454545,8.86363636363636,7.95454545454545,5.59090909090909,7.40909090909091,15.8636363636364,17.3636363636364,23.1818181818182,24.7272727272727,-13.1818181818182,10.1363636363636,108.2,113.44,12.56,11.44,38.44,43.08,49.12,51.84,109.72,108.04,14.6,15.8,44.8,43.32,18.16,26.68,23.64,32.44,32.56,32.56,9.72,8.84,5.24,6.36,15.4,17.08,25.6,23.24,-35.16,36.76,22.8515476942514
"103",103,103,"44308","Chicago Bulls","Charlotte Hornets",NA,NA,111.24,114.16,10.64,10.12,45.2,41.92,52.68,54.36,113.12,116,16.68,16.28,46.92,46.44,21.8,24.92,27.16,30.72,31.92,30.2,8.44,12.04,5.68,5.24,21.32,17,24.6,25.72,-27.96,23.64,113.285714285714,117.714285714286,10.6190476190476,10.3333333333333,31.5714285714286,34.3333333333333,41.1428571428571,43.4285714285714,87.9523809523809,88.6666666666667,14.1904761904762,16.047619047619,36.9523809523809,40.2380952380952,17.6666666666667,15.5714285714286,23.0952380952381,21,27.4285714285714,30.2380952380952,9,8.90476190476191,4.71428571428571,4.52380952380952,15.5714285714286,15.6190476190476,19.1904761904762,20.1904761904762,-21.6190476190476,21.6190476190476,22.8515476942514
"104",104,104,"44308","Dallas Mavericks","Los Angeles Lakers",NA,NA,109.809523809524,110.333333333333,8.52380952380952,9.33333333333333,40.1428571428571,38.3809523809524,44.0952380952381,43.6190476190476,96.4761904761905,95.1428571428571,15.5238095238095,13.6666666666667,43.5714285714286,38.9047619047619,20.0952380952381,18.7619047619048,25.9047619047619,24.7619047619048,24.6666666666667,25.3333333333333,7.80952380952381,9.57142857142857,4.61904761904762,3.57142857142857,15.3809523809524,14.1904761904762,23.5714285714286,24.3809523809524,7.33333333333333,-2.95238095238095,109.333333333333,104.142857142857,10.2857142857143,9.80952380952381,41.6666666666667,37.3809523809524,48.2380952380952,44.5714285714286,99.2857142857143,99.6666666666667,12.3333333333333,13.1428571428571,32.5238095238095,35.4761904761905,17.8095238095238,16.4761904761905,24.2857142857143,22.3333333333333,28.2857142857143,28.4285714285714,7.52380952380952,8.85714285714286,5.85714285714286,4.61904761904762,16.0952380952381,15.2857142857143,22.047619047619,23.1428571428571,31.3809523809524,-35.9047619047619,20.4956175298805
"105",105,105,"44309","Atlanta Hawks","Miami Heat",NA,NA,113.333333333333,109.904761904762,11.6666666666667,13.2857142857143,39.5238095238095,34.3333333333333,44.8571428571429,45.7619047619048,96.5714285714286,103,15.1904761904762,12.2857142857143,38.9047619047619,37.7619047619048,26.1428571428571,19.8095238095238,31.1904761904762,24.0952380952381,29.8095238095238,27.3809523809524,6.71428571428571,9.28571428571429,5.85714285714286,5.66666666666667,15.5714285714286,12.1904761904762,21.952380952381,24.3333333333333,20.952380952381,-22.2857142857143,104.260869565217,106.434782608696,8.39130434782609,10.6521739130435,43.6521739130435,43.4347826086956,45.0869565217391,45.8695652173913,101.04347826087,104.434782608696,13.0434782608696,16.8695652173913,41.9565217391304,48.7826086956522,18.9565217391304,20.2608695652174,24.1304347826087,27.2173913043478,29.7391304347826,29.9565217391304,10.1304347826087,10.8260869565217,3.82608695652174,4,17.695652173913,18.2173913043478,24.6521739130435,24.9130434782609,-19.5652173913043,21.1304347826087,20.6259668508287
"106",106,106,"44309","Brooklyn Nets","Boston Celtics",NA,NA,117.846153846154,113.269230769231,12.0384615384615,15,48.6153846153846,45.9230769230769,58.3461538461538,56.2307692307692,122.423076923077,127.961538461538,18.6153846153846,18.2307692307692,50.9615384615385,51.1923076923077,26.0769230769231,23.1153846153846,31.6153846153846,29.1153846153846,36,32.2692307692308,9.88461538461539,11.1923076923077,7.15384615384615,5.5,19.8076923076923,16.7692307692308,24.5384615384615,26.0769230769231,17.8076923076923,-16.8461538461538,109.708333333333,111.5,12.5833333333333,12.1666666666667,43.75,41.9166666666667,53.9583333333333,52.0833333333333,115.625,112.541666666667,14.5,15.2083333333333,42.9166666666667,43,20.0416666666667,21.8333333333333,27.375,28.7083333333333,27.0416666666667,30.125,11.2083333333333,9.20833333333333,7.83333333333333,5.875,18.7083333333333,18.8333333333333,25.4166666666667,25.0833333333333,-11.875,13.5416666666667,22.8515476942514
"107",107,107,"44309","Charlotte Hornets","Cleveland Cavaliers",NA,NA,109.565217391304,108.782608695652,16,13.304347826087,49.9130434782609,50.8260869565217,55.3478260869565,56.8260869565217,128.173913043478,126,17.6521739130435,20.2608695652174,49.1304347826087,59.1739130434783,21.7391304347826,19.304347826087,30.3478260869565,25.3478260869565,38.304347826087,37.2608695652174,11.8695652173913,11.5652173913043,6.65217391304348,8.21739130434783,20.4347826086957,20.8260869565217,27.1739130434783,25.7826086956522,-6.26086956521739,6.26086956521739,98.7,112.25,11.5,10.65,32.9,35.9,37.7,41.05,88.7,86.3,8.65,12.55,28.35,32.05,16.55,17.9,23.6,22.35,21.75,24.7,8.05,8.9,4.85,6.2,15,14.75,20.05,20.7,-66.55,68.2,22.8515476942514
"108",108,108,"44309","Houston Rockets","Los Angeles Clippers",NA,NA,104.857142857143,112.190476190476,10.0952380952381,12.047619047619,36.9523809523809,42.5238095238095,43.3809523809524,47.6190476190476,99.2857142857143,101.285714285714,14.4761904761905,14.6666666666667,44.7619047619048,39.9523809523809,21.5238095238095,18.7619047619048,28.8571428571429,24.2857142857143,24.9047619047619,27.7142857142857,9.61904761904762,8.71428571428571,6.04761904761905,5.61904761904762,16.8571428571429,17.5238095238095,20.1428571428571,23.9047619047619,-33.7142857142857,35.4285714285714,112.208333333333,108.833333333333,11.5833333333333,10.75,38.6666666666667,37.4166666666667,46.2916666666667,46.2083333333333,99.625,97.9166666666667,16.25,14.0416666666667,39.8333333333333,37.625,18.5,17.7083333333333,21.8333333333333,22.7916666666667,27.3333333333333,28.6666666666667,8.33333333333333,7.20833333333333,5.875,3.875,13.2083333333333,14.6666666666667,21.3333333333333,20.5833333333333,15.9583333333333,-13.5833333333333,20.4956175298805
"109",109,109,"44309","Oklahoma City Thunder","Washington Wizards",NA,NA,106.238095238095,115.619047619048,8.90476190476191,12.4761904761905,40.5238095238095,44.6666666666667,43,51.1904761904762,97.0476190476191,107.809523809524,15.1428571428571,16.952380952381,43.9047619047619,44.0476190476191,16.3333333333333,16.1904761904762,23.2857142857143,22.1428571428571,27.2380952380952,29.0952380952381,7.38095238095238,9.95238095238095,4.66666666666667,5.47619047619048,18.4285714285714,13.9047619047619,20.2380952380952,21.5238095238095,-68,70.1904761904762,111.238095238095,116.571428571429,10.8095238095238,12.7142857142857,42.6666666666667,46.6666666666667,49.7142857142857,55.2380952380952,107.809523809524,115.52380952381,14.1904761904762,16.1428571428571,37.2857142857143,43.9047619047619,22.2857142857143,23.4761904761905,29.047619047619,33.2857142857143,32.8571428571429,29.5714285714286,9.33333333333333,11.9047619047619,4.71428571428571,7.71428571428571,18.952380952381,20.5714285714286,26.6190476190476,29,-23.5238095238095,20.4761904761905,20.4956175298805
"110",110,110,"44309","Golden State Warriors","Denver Nuggets",NA,NA,116.35,111.45,8.1,11.35,35.95,35.2,43,39.35,89.6,89.55,14.55,12.25,38.3,34.45,18.45,20.65,23.55,26.7,29.25,23,7.85,7.7,5.35,4.95,15.4,14.85,22.55,21.4,20.9,-24.35,115.5,110.727272727273,10.6363636363636,11.0454545454545,38.7727272727273,32.9545454545455,51.8636363636364,45.8181818181818,101.090909090909,96.5,14.6818181818182,14.3636363636364,37.4545454545455,38.6818181818182,17.1818181818182,17.3636363636364,21.2727272727273,22.6818181818182,31.9090909090909,30.8181818181818,9.77272727272727,8.54545454545454,4.95454545454545,4,18,14.5454545454545,20.4545454545455,20.5,17.6818181818182,-18.9545454545455,20.4956175298805
"111",111,111,"44309","Portland Trail Blazers","Memphis Grizzlies",NA,NA,114.521739130435,115.695652173913,12.3913043478261,11.5652173913043,38.5652173913044,38.695652173913,47.7391304347826,46.4782608695652,108.434782608696,96.2173913043478,18.9565217391304,13.9565217391304,50.304347826087,37.8260869565217,20.7826086956522,19.7391304347826,25.6521739130435,25.7826086956522,25.0869565217391,27.8695652173913,8.60869565217391,6.8695652173913,5.69565217391304,4.30434782608696,13.7826086956522,14,21.3478260869565,20.9130434782609,-3.8695652173913,5,114.5,109.444444444444,15.4444444444444,12.1666666666667,49.1111111111111,43.2777777777778,60.7222222222222,51,131.277777777778,114.666666666667,16,15.4444444444444,45.7222222222222,46.3333333333333,20.2777777777778,22.6111111111111,26.3333333333333,29.6111111111111,37.6111111111111,31.7777777777778,14.7777777777778,12.5,6.05555555555556,7.16666666666667,20.3333333333333,22.4444444444444,26.9444444444444,23,35.8888888888889,-39.9444444444444,22.8515476942514
"112",112,112,"44310","New York Knicks","Toronto Raptors",NA,NA,108.571428571429,105.333333333333,11.6666666666667,11.5714285714286,41.9047619047619,36.0952380952381,47.4285714285714,42.2380952380952,100.380952380952,95.5714285714286,13.5238095238095,12.8571428571429,32.4285714285714,39.6666666666667,21.6666666666667,18.7619047619048,27.5714285714286,24.5714285714286,26.2857142857143,24.2380952380952,7.33333333333333,7.38095238095238,4.52380952380952,5.85714285714286,14.1904761904762,12.952380952381,23.6666666666667,20.2380952380952,31.5714285714286,-24.8095238095238,112.807692307692,113.846153846154,11.1923076923077,13.4615384615385,38.6153846153846,48.0769230769231,48.8076923076923,48.3461538461538,110.346153846154,107.5,19.3461538461538,16.0769230769231,50.6538461538462,44.6923076923077,20.0769230769231,27.6153846153846,24.6538461538462,34.1538461538462,32.2692307692308,34.3461538461538,10.7307692307692,8.11538461538461,7.11538461538461,7.69230769230769,15.5,20.4230769230769,27.9615384615385,24.7692307692308,-11.3461538461538,10.8846153846154,22.8515476942514
"113",113,113,"44310","Milwaukee Bucks","Philadelphia 76ers",NA,NA,120.478260869565,109,10.8260869565217,11.3478260869565,49.4782608695652,42.1739130434783,53.2608695652174,50.4347826086956,107.217391304348,117.913043478261,19.2608695652174,14.8260869565217,45.7826086956522,46.4347826086956,19.7391304347826,17.0434782608696,27.3478260869565,21.695652173913,31.5217391304348,27.0434782608696,9.78260869565217,8.43478260869565,5.78260869565217,6.34782608695652,17.0869565217391,15.3478260869565,19.9130434782609,23.5217391304348,93.4782608695652,-101.304347826087,111.65,109.2,10.7,9.55,36.05,33.35,40.7,40.6,87.3,89.8,9.9,12.55,27.75,33.7,20.95,17.4,26.35,22.6,21.6,23.4,8.25,7.8,6.6,5.15,14.4,14.35,20,21.8,12.1,-14.6,22.8515476942514
"114",114,114,"44310","Indiana Pacers","Detroit Pistons",NA,NA,113,112.571428571429,10.7619047619048,10.8571428571429,43.6666666666667,44.6666666666667,54.3333333333333,51.4761904761905,114.380952380952,108.666666666667,13.9047619047619,13.8571428571429,42.3333333333333,36.6666666666667,22.1904761904762,23.8571428571429,29.4761904761905,30.8571428571429,31.952380952381,30.3333333333333,10.3333333333333,10.2380952380952,8.28571428571429,7.19047619047619,17.8095238095238,19.5238095238095,27.7142857142857,24.3333333333333,10.3333333333333,-8.42857142857143,108.2,113.44,12.56,11.44,38.44,43.08,49.12,51.84,109.72,108.04,14.6,15.8,44.8,43.32,18.16,26.68,23.64,32.44,32.56,32.56,9.72,8.84,5.24,6.36,15.4,17.08,25.6,23.24,-35.16,36.76,22.8515476942514
"115",115,115,"44310","Miami Heat","Chicago Bulls",NA,NA,107.68,109.32,9.44,17,44.24,46.44,50.44,55.08,106.76,124.36,17.68,21.72,48.44,55.92,23.92,22.72,29.88,27.76,32.96,35.08,9.84,13.8,5.4,5.96,20.76,21.04,25.36,28.92,-16.12,23,116.7,114.85,10.35,11.25,45.5,43,54.55,50.55,115.9,109.15,16.05,16.15,42.65,45,21,26.9,27.1,34.8,33.05,30.05,9.75,11.25,5.55,6.4,19.7,18.15,26.9,25.25,-8.05,3.5,20.4956175298805
"116",116,116,"44310","New Orleans Pelicans","San Antonio Spurs",NA,NA,116.826086956522,113.826086956522,13.4347826086957,9.08695652173913,39.9130434782609,37.4347826086956,46.3478260869565,46.2608695652174,98.6086956521739,99.5217391304348,11.1739130434783,15.3478260869565,33.0869565217391,42.8260869565217,21.4782608695652,16.4782608695652,29.3478260869565,20.0869565217391,27.9565217391304,30,8.39130434782609,8.21739130434783,4.91304347826087,7.08695652173913,13.0434782608696,14.4782608695652,18.8260869565217,23.304347826087,16.304347826087,-17.3478260869565,110.4,109.55,9.55,11.45,41.8,44,47.7,46.1,103.6,101.4,12,11.85,34.8,34.95,18.55,17.65,22.6,23.85,28.5,25.5,8.05,7.45,6.65,5.25,13.6,13.55,20.15,20.7,2.65,-4.25,20.6259668508287
"117",117,117,"44310","Dallas Mavericks","Los Angeles Lakers",NA,NA,109.809523809524,110.333333333333,8.52380952380952,9.33333333333333,40.1428571428571,38.3809523809524,44.0952380952381,43.6190476190476,96.4761904761905,95.1428571428571,15.5238095238095,13.6666666666667,43.5714285714286,38.9047619047619,20.0952380952381,18.7619047619048,25.9047619047619,24.7619047619048,24.6666666666667,25.3333333333333,7.80952380952381,9.57142857142857,4.61904761904762,3.57142857142857,15.3809523809524,14.1904761904762,23.5714285714286,24.3809523809524,7.33333333333333,-2.95238095238095,109.333333333333,104.142857142857,10.2857142857143,9.80952380952381,41.6666666666667,37.3809523809524,48.2380952380952,44.5714285714286,99.2857142857143,99.6666666666667,12.3333333333333,13.1428571428571,32.5238095238095,35.4761904761905,17.8095238095238,16.4761904761905,24.2857142857143,22.3333333333333,28.2857142857143,28.4285714285714,7.52380952380952,8.85714285714286,5.85714285714286,4.61904761904762,16.0952380952381,15.2857142857143,22.047619047619,23.1428571428571,31.3809523809524,-35.9047619047619,20.4956175298805
"118",118,118,"44310","Utah Jazz","Minnesota Timberwolves",NA,NA,115.809523809524,105.047619047619,16.5714285714286,13.5714285714286,50.3333333333333,44.5238095238095,54,55.4761904761905,119.285714285714,126.904761904762,20.952380952381,16.2380952380952,56.1428571428571,43.8571428571429,25.1428571428571,19.952380952381,32.0952380952381,25.952380952381,31.3333333333333,29.9047619047619,8.23809523809524,9.33333333333333,6.09523809523809,7.42857142857143,19.1904761904762,15.6190476190476,26.047619047619,27.5238095238095,50.9523809523809,-43.5238095238095,111.4,119.44,12.72,13.2,37.4,45.36,49.88,52.4,113,109.16,15.76,14.72,43.36,38.2,18.12,25.44,23.96,31.96,29.2,31.84,10.72,8.6,6.36,7.2,16.12,18.88,26.32,24.44,-45.72,51.28,22.8515476942514
